text,label,text_label
"/** 
 * An action for displaying a shuffle icon.
 */
public static class ShuffleAction extends MultiAction {
  /** 
 * Action index for shuffle is off.
 * @deprecated Use {@link #INDEX_OFF}
 */
  @Deprecated public static final int OFF=0;
  /** 
 * Action index for shuffle is on.
 * @deprecated Use {@link #INDEX_ON}
 */
  @Deprecated public static final int ON=1;
  /** 
 * Action index for shuffle is off
 */
  public static final int INDEX_OFF=0;
  /** 
 * Action index for shuffle is on.
 */
  public static final int INDEX_ON=1;
  /** 
 * Constructor
 * @param context Context used for loading resources.
 */
  public ShuffleAction(  Context context){
    this(context,getIconHighlightColor(context));
  }
  /** 
 * Constructor
 * @param context Context used for loading resources.
 * @param highlightColor Color for the highlighted icon state.
 */
  public ShuffleAction(  Context context,  int highlightColor){
    super(R.id.lb_control_shuffle);
    BitmapDrawable uncoloredDrawable=(BitmapDrawable)getStyledDrawable(context,R.styleable.lbPlaybackControlsActionIcons_shuffle);
    Drawable[] drawables=new Drawable[2];
    drawables[INDEX_OFF]=uncoloredDrawable;
    drawables[INDEX_ON]=new BitmapDrawable(context.getResources(),createBitmap(uncoloredDrawable.getBitmap(),highlightColor));
    setDrawables(drawables);
    String[] labels=new String[drawables.length];
    labels[INDEX_OFF]=context.getString(R.string.lb_playback_controls_shuffle_enable);
    labels[INDEX_ON]=context.getString(R.string.lb_playback_controls_shuffle_disable);
    setLabels(labels);
  }
}",0,Clean Code
"/** 
 * common options constant
 */
public class Constant {
  /** 
 * The multiple enable of sink
 */
  public static final String SINK_MULTIPLE_ENABLE=""sink.multiple.enable"";
  /** 
 * The multiple format of sink
 */
  public static final String SINK_MULTIPLE_FORMAT=""sink.multiple.format"";
  /** 
 * The multiple database-pattern of sink
 */
  public static final String SINK_MULTIPLE_DATABASE_PATTERN=""sink.multiple.database-pattern"";
  /** 
 * The multiple table-pattern of sink
 */
  public static final String SINK_MULTIPLE_TABLE_PATTERN=""sink.multiple.table-pattern"";
}
",0,Clean Code
"/** 
 * @author YuePengdate 2024/3/31 22:28
 */
public class SqlLang {
  public static final String SELECT=""select "";
  public static final String AS="" as "";
  public static final String FROM="" from "";
  public static final String WHERE="" where "";
  public static final String AND="" and "";
  public static final String ORDER_BY="" order by "";
}",0,Clean Code
"public class GameConstants {
  public static String VERSION=""2.2.0"";
  public static final ZoneOffset CURRENT_ZONEOFFSET=ZoneOffset.systemDefault().getRules().getOffset(Instant.now());
  public static final int CURRENT_TIMEZONE=CURRENT_ZONEOFFSET.getTotalSeconds() / 3600;
  public static final String DEFAULT_NAME=""A Nameless"";
  public static final int[] DEFAULT_HEAD_ICONS={208001,208002};
  public static final int TRAILBLAZER_AVATAR_ID=8001;
  public static final int MAX_TRAILBLAZER_LEVEL=70;
  public static final int[] WORLD_LEVEL_UPGRADES={0,20,30,40,50,60,65};
  public static final int MAX_STAMINA=240;
  public static final int MAX_STAMINA_RESERVE=2400;
  public static final int MAX_AVATARS_IN_TEAM=4;
  public static final int DEFAULT_TEAMS=9;
  public static final int MAX_MP=5;
  public static final int FARM_ELEMENT_STAMINA_COST=30;
  public static final int MAX_FRIENDSHIPS=100;
  public static final int MAX_CHAT_HISTORY=100;
  public static final int MATERIAL_HCOIN_ID=1;
  public static final int MATERIAL_COIN_ID=2;
  public static final int TRAILBLAZER_EXP_ID=22;
  public static final int RELIC_REMAINS_ID=235;
  public static final int INVENTORY_MAX_EQUIPMENT=1500;
  public static final int INVENTORY_MAX_RELIC=2000;
  public static final int INVENTORY_MAX_MATERIAL=2000;
  public static final int START_PLANE_ID=20001;
  public static final int START_FLOOR_ID=20001001;
  public static final int START_ENTRY_ID=2000101;
  public static final Position START_POS=new Position(99,62,-4800);
  public static final int BATTLE_AMBUSH_BUFF_ID=1000102;
  public static final int GACHA_CEILING_MAX=300;
  public static final int CHALLENGE_ENTRANCE=100000103;
  public static final int CHALLENGE_STORY_ENTRANCE=102020107;
  public static final boolean ENABLE_ROGUE=true;
  public static final int ROGUE_ENTRANCE=801120102;
  public static final int ROGUE_START_COIN_COUNT=100;
  public static final int ROGUE_COIN_ID=31;
  public static final int ROGUE_TALENT_COIN_ID=32;
  public static final int[] ENABLE_ACTIVITY_TYPES={18,34};
  public static final int SERVER_CONSOLE_UID=99;
  public static final int EQUIPMENT_SLOT_ID=100;
}",0,Clean Code
"public class SessionVariableConstants {
  private SessionVariableConstants(){
  }
  public static final String AUTO=""auto"";
  public static final String FORCE_STREAMING=""force_streaming"";
  public static final String FORCE_PREAGGREGATION=""force_preaggregation"";
  public static final String LIMITED=""limited"";
  public static final String PANIC=""panic"";
  public static final String DOUBLE=""double"";
  public static final String DECIMAL=""decimal"";
  public static final String VARCHAR=""varchar"";
  public enum ChooseInstancesMode {  LOCALITY,   AUTO,   ADAPTIVE_INCREASE,   ADAPTIVE_DECREASE;   public boolean enableIncreaseInstance(){
    return this == AUTO || this == ADAPTIVE_INCREASE;
  }
  public boolean enableDecreaseInstance(){
    return this == AUTO || this == ADAPTIVE_DECREASE;
  }
}
  public enum ComputationFragmentSchedulingPolicy {  COMPUTE_NODES_ONLY,   ALL_NODES}
  public enum AggregationStage {  AUTO,   ONE_STAGE,   TWO_STAGE,   THREE_STAGE,   FOUR_STAGE}
}
",0,Clean Code
"/** 
 * 娑堟伅涓棿浠剁殑甯搁噺
 * @author daizhenyu
 * @since 2023-09-28
 */
public class MessageConstant {
  /** 
 * 娑堟伅涓棿浠剁殑topic
 */
  public static final String TOPIC=""traffic_tag_test"";
  /** 
 * 鏃堕棿鏍煎紡
 */
  public static final String TIME_FORMAT=""yyyy/MM/dd HH:mm:ss"";
  /** 
 * rocketmq娑堟伅鐨則ag
 */
  public static final String TAG="""";
  /** 
 * rocketmq娑堣垂鑰呮秷璐规秷鎭殑鏍囩鑼冨洿
 */
  public static final String TAG_SCOPE=""*"";
  /** 
 * rocketmq鐢熶骇鑰呯粍
 */
  public static final String ROCKETMQ_PRODUCE_GROUP=""producer_group"";
  /** 
 * rocketmq娑堣垂鑰呯粍
 */
  public static final String ROCKETMQ_CONSUME_GROUP=""consume_group"";
  /** 
 * rocketmq娑堟伅浣�
 */
  public static final String MESSAGE_BODY_ROCKET=""hello inner rocketmq:"";
  /** 
 * kafka鍙戦�佹秷鎭殑key
 */
  public static final String KAFKA_KEY=""trafficTag"";
  /** 
 * kafka娑堟伅浣�
 */
  public static final String MESSAGE_BODY_KAFKA=""hello inner kafka:"";
  /** 
 * kafka鎷夊幓娑堟伅鐨則imeout
 */
  public static final int KAFKA_CONSUMER_TIMEOUT=100;
  private MessageConstant(){
  }
}",0,Clean Code
"public class Constants {
  private Constants(){
  }
  /** 
 * Types of modpack apis 
 */
  public static final int SOURCE_MODRINTH=0x0;
  public static final int SOURCE_CURSEFORGE=0x1;
  public static final int SOURCE_TECHNIC=0x2;
  /** 
 * Modrinth api, file environments 
 */
  public static final String MODRINTH_FILE_ENV_REQUIRED=""required"";
  public static final String MODRINTH_FILE_ENV_OPTIONAL=""optional"";
  public static final String MODRINTH_FILE_ENV_UNSUPPORTED=""unsupported"";
}",0,Clean Code
"/** 
 * Attribute constants
 */
public class AttrConstants {
  public static final String SEPARATOR=""&"";
  public static final String KEY_VALUE_SEPARATOR=""="";
  public static final String SEP_HASHTAG=""#"";
  public static final String BODY=""body"";
  public static final String CHARSET=""UTF-8"";
  public static final String HTTP_REQUEST=""http-request"";
  public static final String HTTP_RESPONSE=""http-response"";
  public static final String NUM2NAME=""num2name"";
  public static final String GROUPID_NUM=""groupIdnum"";
  public static final String STREAMID_NUM=""streamIdnum"";
}",0,Clean Code
"/** 
 * Container class with constant values for primitive type sizes.
 * @author DaPorkchop_
 */
@UtilityClass public class TypeSize {
  public static final int BYTE_SIZE=Byte.BYTES;
  public static final int SHORT_SIZE=Short.BYTES;
  public static final int CHAR_SIZE=Character.BYTES;
  public static final int INT_SIZE=Integer.BYTES;
  public static final int LONG_SIZE=Long.BYTES;
  public static final int FLOAT_SIZE=Float.BYTES;
  public static final int DOUBLE_SIZE=Double.BYTES;
}
",0,Clean Code
"/** 
 * 鐢熸垚绫诲瀷甯搁噺銆�
 * @author 鐜嬪竻
 * @since 2023-05-17
 */
public class GenTypeConst {
  private GenTypeConst(){
  }
  public static final String ENTITY=""entity"";
  public static final String MAPPER=""mapper"";
  public static final String SERVICE=""service"";
  public static final String SERVICE_IMPL=""serviceImpl"";
  public static final String CONTROLLER=""controller"";
  public static final String TABLE_DEF=""tableDef"";
  public static final String MAPPER_XML=""mapperXml"";
  public static final String PACKAGE_INFO=""package-info"";
}",0,Clean Code
"/** 
 * Symbol constants
 */
public static class Symbol {
  public static final String COMMA="","";
  public static final String SEMICOLON="";"";
  public static final String COLON="":"";
  public static final String SLASH=""/"";
  public static final String DOUBLE_SLASH=""//"";
  public static final String DOUBLE_THE_SLASH=""\\"";
  public static final String VERTICAL_STR=""|"";
  public static final String LEFT_PARENTHESES=""["";
  public static final String RIGHT_PARENTHESES=""]"";
  public static final String LEFT=""{"";
  public static final String RIGHT=""}"";
  public static final String PERCENT=""%"";
  public static final String STARSTR=""*"";
  public static final String EMPTY_STR="""";
  public static final String SPACE_STR="" "";
}
",0,Clean Code
"/** 
 * TubeMQ option constant.
 */
public class TubeMQConstant {
  public static final String TOPIC=""topic"";
  public static final String CONSUME_GROUP=""consume.group"";
  public static final String CONNECTOR=""connector"";
  public static final String TUBEMQ=""tubemq-inlong"";
  public static final String MASTER_RPC=""master.rpc"";
  public static final String FORMAT=""format"";
  public static final String INNER_FORMAT=""inlong-msg.inner.format"";
  public static final String SESSION_KEY=""session.key"";
  /** 
 * The tubemq consumers use this streamId set to filter records reading from server.
 */
  public static final String STREAMID=""stream.id"";
  public static final String CONSUMER_STARTUP_MODE=""consumer.startup.mode"";
}
",0,Clean Code
"public static class NET_ACCESSCTLCARD_TYPE {
  public static final int NET_ACCESSCTLCARD_TYPE_UNKNOWN=-1;
  public static final int NET_ACCESSCTLCARD_TYPE_GENERAL=0;
  public static final int NET_ACCESSCTLCARD_TYPE_VIP=1;
  public static final int NET_ACCESSCTLCARD_TYPE_GUEST=2;
  public static final int NET_ACCESSCTLCARD_TYPE_PATROL=3;
  public static final int NET_ACCESSCTLCARD_TYPE_BLACKLIST=4;
  public static final int NET_ACCESSCTLCARD_TYPE_CORCE=5;
  public static final int NET_ACCESSCTLCARD_TYPE_POLLING=6;
  public static final int NET_ACCESSCTLCARD_TYPE_MOTHERCARD=0xff;
}",0,Clean Code
"public class FixedAspectRatioFrameLayout extends FrameLayout {
  private float aspectRatio;
  private boolean useHeight;
  public FixedAspectRatioFrameLayout(  Context context){
    this(context,null);
  }
  public FixedAspectRatioFrameLayout(  Context context,  AttributeSet attrs){
    this(context,attrs,0);
  }
  public FixedAspectRatioFrameLayout(  Context context,  AttributeSet attrs,  int defStyle){
    super(context,attrs,defStyle);
    TypedArray ta=context.obtainStyledAttributes(attrs,R.styleable.FixedAspectRatioImageView);
    aspectRatio=ta.getFloat(R.styleable.FixedAspectRatioImageView_aspectRatio,1);
    useHeight=ta.getBoolean(R.styleable.FixedAspectRatioImageView_useHeight,false);
    ta.recycle();
  }
  @Override protected void onMeasure(  int widthMeasureSpec,  int heightMeasureSpec){
    if (useHeight) {
      int height=MeasureSpec.getSize(heightMeasureSpec);
      widthMeasureSpec=Math.round(height * aspectRatio) | MeasureSpec.EXACTLY;
    }
 else {
      int width=MeasureSpec.getSize(widthMeasureSpec);
      heightMeasureSpec=Math.round(width / aspectRatio) | MeasureSpec.EXACTLY;
    }
    super.onMeasure(widthMeasureSpec,heightMeasureSpec);
  }
  public float getAspectRatio(){
    return aspectRatio;
  }
  public void setAspectRatio(  float aspectRatio){
    this.aspectRatio=aspectRatio;
  }
  public boolean isUseHeight(){
    return useHeight;
  }
  public void setUseHeight(  boolean useHeight){
    this.useHeight=useHeight;
  }
}",0,Clean Code
"public class PrivilegeBuiltinConstants {
  public static final String ROOT_ROLE_NAME=""root"";
  public static final long ROOT_ROLE_ID=-1;
  public static final String DB_ADMIN_ROLE_NAME=""db_admin"";
  public static final long DB_ADMIN_ROLE_ID=-2;
  public static final String CLUSTER_ADMIN_ROLE_NAME=""cluster_admin"";
  public static final long CLUSTER_ADMIN_ROLE_ID=-3;
  public static final String USER_ADMIN_ROLE_NAME=""user_admin"";
  public static final long USER_ADMIN_ROLE_ID=-4;
  public static final String PUBLIC_ROLE_NAME=""public"";
  public static final long PUBLIC_ROLE_ID=-5;
  public static final Set<String> BUILT_IN_ROLE_NAMES=new HashSet<>(Arrays.asList(ROOT_ROLE_NAME,DB_ADMIN_ROLE_NAME,CLUSTER_ADMIN_ROLE_NAME,USER_ADMIN_ROLE_NAME,PUBLIC_ROLE_NAME));
  public static final Set<Long> IMMUTABLE_BUILT_IN_ROLE_IDS=new HashSet<>(Arrays.asList(ROOT_ROLE_ID,DB_ADMIN_ROLE_ID,CLUSTER_ADMIN_ROLE_ID,USER_ADMIN_ROLE_ID));
  public static final Set<String> IMMUTABLE_BUILT_IN_ROLE_NAMES=new HashSet<>(Arrays.asList(ROOT_ROLE_NAME,DB_ADMIN_ROLE_NAME,CLUSTER_ADMIN_ROLE_NAME,USER_ADMIN_ROLE_NAME));
  public static final long ALL_CATALOGS_ID=-1;
  public static final String ALL_DATABASES_UUID=""ALL_DATABASES_UUID"";
  public static final long ALL_DATABASE_ID=-2;
  public static final String ALL_TABLES_UUID=""ALL_TABLES_UUID"";
  public static final long ALL_FUNCTIONS_ID=-3;
  public static final long GLOBAL_FUNCTION_DEFAULT_DATABASE_ID=-4;
  public static final long ALL_RESOURCE_GROUP_ID=-1;
  public static final String ALL_STORAGE_VOLUMES_ID=""ALL_STORAGE_VOLUMES_ID"";
  public static final long ALL_PIPES_ID=-5;
}",0,Clean Code
"/** 
 * @author valarchie
 */
public class ThreadConfig {
  public static final int CORE_POOL_SIZE=50;
  public static final int MAX_POOL_SIZE=200;
  public static final int QUEUE_CAPACITY=1000;
  public static final int KEEP_ALIVE_SECONDS=300;
  /** 
 * 鎿嶄綔寤惰繜10姣
 */
  public static final int OPERATE_DELAY_TIME=10;
  private ThreadConfig(){
  }
}",0,Clean Code
"/** 
 * @author didi
 */
public class TemplateConstant {
  public static final String TOPIC_INDEX=""ks_kafka_topic_metric"";
  public static final String CLUSTER_INDEX=""ks_kafka_cluster_metric"";
  public static final String BROKER_INDEX=""ks_kafka_broker_metric"";
  public static final String PARTITION_INDEX=""ks_kafka_partition_metric"";
  public static final String GROUP_INDEX=""ks_kafka_group_metric"";
  public static final String ZOOKEEPER_INDEX=""ks_kafka_zookeeper_metric"";
  public static final String CONNECT_CLUSTER_INDEX=""ks_kafka_connect_cluster_metric"";
  public static final String CONNECT_CONNECTOR_INDEX=""ks_kafka_connect_connector_metric"";
  public static final String CONNECT_MM2_INDEX=""ks_kafka_connect_mirror_maker_metric"";
  private TemplateConstant(){
  }
}",0,Clean Code
"public static class ENUM_VENDOR_TYPE extends SdkStructure {
  public static final int ENUM_VENDOR_TYPE_UNKNOWN=0;
  public static final int ENUM_VENDOR_TYPE_GENERAL=1;
  public static final int ENUM_VENDOR_TYPE_DH=2;
  public static final int ENUM_VENDOR_TYPE_OEM=3;
  public static final int ENUM_VENDOR_TYPE_LC=4;
  public static final int ENUM_VENDOR_TYPE_EZIP=5;
}",0,Clean Code
